task_id	hash	native_id	name	status	exit	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	cpus	start
83	fb/0d20be	3956816	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (seatoxin-ref)	COMPLETED	0	80ms	37.0%	3.2 MB	3.2 MB	4.3 MB	4.3 MB	119.7 KB	1.4 KB	2	2025-10-17 15:39:57.743
87	0b/391a50	3957043	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (seatoxin-ref)	COMPLETED	0	1s	36.2%	3 MB	3 MB	4.3 MB	4.3 MB	256.8 KB	3 KB	2	2025-10-17 15:40:00.347
85	88/2e27d3	3957012	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (seatoxin-ref)	COMPLETED	0	1s	38.5%	8.6 MB	8.6 MB	16.6 MB	16.6 MB	256.8 KB	3 KB	2	2025-10-17 15:40:00.246
88	05/4ed726	3957661	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (toxin-ref)	COMPLETED	0	105ms	42.9%	3 MB	3 MB	4.3 MB	4.3 MB	124.6 KB	4 KB	2	2025-10-17 15:40:03.061
91	83/efd2c9	3958225	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (toxin-ref)	COMPLETED	0	0ms	50.0%	3.1 MB	3.1 MB	4.3 MB	4.3 MB	86.7 KB	1.2 KB	2	2025-10-17 15:40:06.418
89	3b/3df659	3957774	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (toxin-ref)	COMPLETED	0	3s	80.5%	75.3 MB	75.3 MB	91 MB	91 MB	3 MB	2.7 MB	2	2025-10-17 15:40:04.078
90	fd/546ad4	3958405	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (toxin-ref)	COMPLETED	0	0ms	43.9%	2.8 MB	2.8 MB	4.3 MB	4.3 MB	293.3 KB	10.2 KB	2	2025-10-17 15:40:08.218
92	3d/814b06	3958525	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (toxin-ref)	COMPLETED	0	1s	53.5%	3 MB	3 MB	4.3 MB	4.3 MB	293.3 KB	10.2 KB	2	2025-10-17 15:40:09.318
93	a5/a77e58	3958862	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (seatoxin-ref)	COMPLETED	0	1s	39.8%	1.9 MB	1.9 MB	4 MB	4 MB	390.7 KB	135.8 KB	2	2025-10-17 15:40:10.685
96	7b/9bbb8d	3959045	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	COMPLETED	0	0ms	47.1%	3 MB	3 MB	4.3 MB	4.3 MB	85.4 KB	636 B	2	2025-10-17 15:40:12.635
94	18/ea7999	3959200	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (seatoxin-ref)	COMPLETED	0	98ms	41.4%	3.2 MB	3.2 MB	4.3 MB	4.3 MB	119.3 KB	1.3 KB	2	2025-10-17 15:40:14.677
95	bf/8cd43f	3959201	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (seatoxin-ref)	FAILED	1	3.2s	-	-	-	-	-	-	-	2	2025-10-17 15:40:14.678
97	5d/0a9534	3959685	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (seatoxin-ref)	FAILED	1	3.3s	-	-	-	-	-	-	-	2	2025-10-17 15:40:17.952
98	1b/638c93	3959686	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (toxin-ref)	COMPLETED	0	71ms	57.1%	3 MB	3 MB	4.3 MB	4.3 MB	125 KB	4.1 KB	2	2025-10-17 15:40:17.953
38	bc/9b5fae	3949584	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:LEARNMSA_ALIGN (seatoxin-ref tree: DEFAULT  args: --use_language_model_--sequence_weights)	FAILED	125	2m 10s	-	-	-	-	-	-	-	2	2025-10-17 15:39:05.356
40	14/c768d2	3948280	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:LEARNMSA_ALIGN (toxin-ref tree: DEFAULT  args: --use_language_model_--sequence_weights)	FAILED	125	2m 40s	-	-	-	-	-	-	-	2	2025-10-17 15:38:51.422
