task_id	status	name	energy_consumption	CO2e	CO2e_market	carbon_intensity	%cpu	memory	realtime	cpus	powerdraw_cpu	cpu_model
165	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	30.1%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
84	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	40.0%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
86	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	40.5%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
83	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (seatoxin-ref)	91.64 uWh	43.99 ug	null	480.0 gCO₂e/kWh	37.0%	3.0 GB	80ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
87	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (seatoxin-ref)	1.13 mWh	541.17 ug	null	480.0 gCO₂e/kWh	36.2%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
85	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (seatoxin-ref)	1.18 mWh	566.08 ug	null	480.0 gCO₂e/kWh	38.5%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
88	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (toxin-ref)	134.26 uWh	64.44 ug	null	480.0 gCO₂e/kWh	42.9%	3.0 GB	105ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
91	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (toxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	50.0%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
89	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (toxin-ref)	6.38 mWh	3.06 mg	null	480.0 gCO₂e/kWh	80.5%	3.0 GB	3s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
90	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (toxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	43.9%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
92	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (toxin-ref)	1.52 mWh	728.58 ug	null	480.0 gCO₂e/kWh	53.5%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
93	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_TCS (seatoxin-ref)	1.21 mWh	580.17 ug	null	480.0 gCO₂e/kWh	39.8%	3.0 GB	1s	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
96	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:PIGZ_COMPRESS (seatoxin-ref)	0.0 pWh	0.0 pg	null	480.0 gCO₂e/kWh	47.1%	3.0 GB	0ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
94	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (seatoxin-ref)	121.99 uWh	58.55 ug	null	480.0 gCO₂e/kWh	41.4%	3.0 GB	98ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
95	FAILED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (seatoxin-ref)	21.02 mWh	10.09 mg	null	480.0 gCO₂e/kWh	200.0%	3.0 GB	3s 151ms	2	11.5 W	null
97	FAILED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (seatoxin-ref)	22.07 mWh	10.59 mg	null	480.0 gCO₂e/kWh	200.0%	3.0 GB	3s 308ms	2	11.5 W	null
98	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:CALC_GAPS (toxin-ref)	113.54 uWh	54.5 ug	null	480.0 gCO₂e/kWh	57.1%	3.0 GB	71ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
38	FAILED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:LEARNMSA_ALIGN (seatoxin-ref tree: DEFAULT  args: --use_language_model_--sequence_weights)	867.01 mWh	416.16 mg	null	480.0 gCO₂e/kWh	200.0%	3.0 GB	129s 956ms	2	11.5 W	null
40	FAILED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:LEARNMSA_ALIGN (toxin-ref tree: DEFAULT  args: --use_language_model_--sequence_weights)	1.07 Wh	512.63 mg	null	480.0 gCO₂e/kWh	200.0%	3.0 GB	160s 79ms	2	11.5 W	null
